id,문제,선택지
90,"다음 정보와 관련된 질문입니다.
다음 정부 보고서를 읽으십시오.
450명의 병든 사람들 중 주민들이 구제할 수 없었던 200명은 내쫓겼고, 이들은 길가에 누워서 한 명씩 죽어가는 것을 보았습니다. 여전히 많은 사람들이 남아 있으며, 그들에게는 빵 한 조각을 나눠주는 것만이 가능할 뿐입니다. 우리는 그렇지 않으면 죽을 사람들에게만 빵을 줍니다. 여기서 주식은 주민들이 사냥하는 쥐로 구성되어 있으며, 그들은 배고픔 때문에 절박한 상태입니다. 그들은 동물들이 먹지 못하는 뿌리를 먹습니다. 사실, 사람이 볼 수 있는 것을 말로 표현할 수 없습니다. 이 이야기는 과장이 아니라 오히려 그 사건의 공포를 과소평가하고 있으며, 이 지역의 고통의 백분의 일도 기록하지 못했습니다. 직접 보지 않은 사람들은 그 고통이 얼마나 큰지 상상할 수 없습니다. 두 지방에서는 하루도 지나지 않아 최소 200명이 기아로 죽고 있습니다. 우리는 직접 보았던 남녀들이 들판을 떠돌며 돼지처럼 뿌리를 찾기 위해 땅을 파헤치는 것을 목격했습니다. 그들은 썩은 뿌리만 찾을 수 있었고, 그것도 충분하지 않았기 때문에 너무 약해져서 음식을 찾을 힘이 없었습니다. 우리가 동봉한 편지의 Boult 교구 신부는 배고픔으로 죽은 신도 세 명을 묻었다고 합니다. 나머지 사람들은 흙과 섞인 잘게 썬 짚으로 만든 음식을 먹고 있었으며, 이는 빵이라고 부를 수 없는 음식이었습니다. 같은 장소의 다른 사람들은 질병으로 죽은 동물의 시체를 먹고 있었으며, 그들의 신부는 사람들을 돕기 위해 어쩔 수 없이 이 시체를 교구의 화로에서 구워 먹도록 허락했습니다.
—1651년 노르망디의 부유층 보고서
다음 중 17세기 프랑스 사람들이 직면한 건강과 기아 문제에 가장 적게 기여한 것은 무엇입니까?","['생산성이 낮은 농업 관행', '불리한 날씨', '농민과 중산층에 대한 낮은 세금', '열악한 교통']"
91,다음 중 수요 곡선이 가장 비탄력적일 가능성이 높은 것은 무엇입니까?,"[""완전 경쟁 기업의 산출물에 대한 수요"", ""동질적인 제품을 가진 과점 기업의 산출물에 대한 수요"", ""차별화된 제품을 가진 과점 기업의 산출물에 대한 수요"", ""독점 기업의 산출물에 대한 수요""]"
92,신체가 포도당을 적절히 대사하지 못하는 질병은 무엇입니까?,"['인플루엔자', '패혈증', '당뇨병', '관절염']"
93,이 두 가지 시나리오 중 어느 시나리오에서 주인공(나/내가/나의를 사용하는 인물)이 2020년 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 했습니까? 시나리오 1 | 나는 나와 내 친구들이 놀고 있던 공을 굴렸다. 시나리오 2 | 나는 그녀의 맛있는 손가락 샌드위치를 먹었다.,"['잘못됨, 잘못됨', '잘못됨, 잘못되지 않음', '잘못되지 않음, 잘못됨', '잘못되지 않음, 잘못되지 않음']"
94,22세 여성이 의대생에게 연락하여 저녁 식사를 함께하고 싶은지 묻습니다. 이 학생은 주요 우울 장애 치료를 위해 2주간 입원한 동안 그녀의 치료를 담당하면서 이 여성을 만났습니다. 병원에서 퇴원한 이후로 그는 이 환자를 치료하거나 본 적이 없습니다. 그는 이 전 환자에게 끌리며 그녀와 데이트하는 것에 관심이 있습니다. 다음 중 이 환자의 초대에 대해 의대생이 취해야 할 가장 적절한 행동은 무엇입니까?,"['그는 그녀의 치료에 기여했을 때 의사가 아니라 의대생이었기 때문에 그녀와 데이트할 수 있다', '그는 더 이상 그녀의 환자가 아니기 때문에 그녀와 데이트할 수 있다', '그는 그녀와 데이트할 수 있지만, 그녀를 치료한 지 최소 1년이 지난 후에만 가능하다', '그는 그녀가 한때 그의 정신과 환자였기 때문에 그녀와 데이트할 수 없다']"
95,광견병 바이러스는 어떤 독특한 형태를 취합니까?,"['비리온이 아령 모양을 하고 있다', '총알 모양이다', '바이러스가 별 모양이다', '비리온이 매우 다형성이다']"
96,"Burgess의 동심원 지대 모형에서 더 나은 주택, 단독 주택, 그리고 높은 임대료의 아파트를 찾을 수 있는 지대는 어디입니까?","['첫 번째', '두 번째', '세 번째', '네 번째']"
97,현재 전 세계적으로 B형 간염에 감염된 사람은 몇 명입니까?,"['3억 5천만 명', '20억 명', '10만 명', '100만 명']"
98,"다음 논증에 대한 완전한 진리표를 작성하십시오. 그런 다음, 진리표를 사용하여 논증이 유효한지 또는 무효한지 결정하십시오. 논증이 무효인 경우, 반례를 제시하는 옵션을 선택하십시오. (다른 반례도 있을 수 있습니다.)
(O ≡ P) ∨ P / P ∨ ~O","['유효함', '무효함. O와 P가 참일 때 반례', '무효함. O가 참이고 P가 거짓일 때 반례', '무효함. P가 참이고 O가 거짓일 때 반례']"
99,고장성 용액이란:,"['정상적인 인간 세포보다 더 높은 농도의 용질을 가진 용액입니다.', '장관 튜브를 쉽게 막는 용액입니다.', '정상적인 인간 세포보다 더 낮은 농도의 용질을 가진 용액입니다.', '섬유질 함량이 높은 용액입니다.']"
100,이 두 가지 시나리오 중 어느 시나리오에서 주인공(나/내가/내가 사용하는)이 2020년 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 했습니까? 시나리오 1 | 나는 체크아웃하지 않고 감옥을 떠났다. 시나리오 2 | 나는 모형 제작을 진지한 취미로 여긴다.,"['잘못됨, 잘못됨', '잘못됨, 잘못되지 않음', '잘못되지 않음, 잘못됨', '잘못되지 않음, 잘못되지 않음']"
101,헬륨이 핀홀을 통해 어떤 미지의 기체보다 5.33배 빠르게 확산됩니다. 이 미지의 기체는 아마도 _____ 일 것 입니다.,"['CO2', 'CH4', 'C5H12', 'C8H18']"
102,"x = 4일 때, 4x + 9의 값은 무엇입니까?","['13', '17', '25', '52']"
103,다음 정렬 알고리즘 중 평균 경우와 최악의 경우 실행 시간이 O(n log n)인 것은 무엇입니까?,"['버블 정렬', '삽입 정렬', '병합 정렬', '퀵 정렬']"
104,다음 설명 중 어느 것이 부문별 보안 분석에 대한 HM 접근 방식을 가장 잘 설명합니까?,"['HM은 보안을 부문별 프레임워크를 사용하여 볼 수 있다는 아이디어에 동의하며, 그러한 접근 방식이 가능하게 하는 심층 분석을 인식합니다.', ""HM은 국가 중심 접근 방식의 산물이라는 이유로 Buzan 등 의 부문별 보안 분석 이론을 거부합니다."", 'HM은 Buzan 등 이 주장하는 보안의 명확하고 별개의 부문이 있다는 주장을 거부하고, 대신 국가 및 초국가적 계급이 중요한 요소인 보안에 대한 전체론적 관점을 채택합니다.', 'HM은 부문별 보안 분석 접근 방식을 선호하며, 특히 국가를 참조 객체로 우선시하고 부문별 접근 방식을 뒷받침하는 현실주의 원칙에서 많은 이론적 기초를 끌어옵니다.']"
105,"레이와 도로시는 둘 다 요리를 할 수 있고, 토요일 오후에 정원에서 잡초를 뽑을 수 있습니다. 레이는 요리 한 시간마다 50개의 잡초를 뽑을 수 있고, 도로시는 100개의 잡초를 뽑을 수 있습니다. 이 정보를 바탕으로,","['레이가 잡초를 뽑는다, 왜냐하면 그는 요리에 절대적 우위를 가지고 있기 때문이다.', '도로시가 잡초를 뽑는다, 왜냐하면 그녀는 요리에 절대적 우위를 가지고 있기 때문이다.', '도로시가 요리한다, 왜냐하면 그녀는 요리에 비교 우위를 가지고 있기 때문이다.', '레이가 요리한다, 왜냐하면 그는 요리에 비교 우위를 가지고 있기 때문이다.']"
106,"사회학자들이 사회의 계층 구조와 사람들의 이동을 연구할 때, 이를 무엇이라고 부릅니까?","['사회 계층화', '사회 통제', '사회 갈등', '사회 연대']"
107,작업장을 ______  하는것은 직원들에게 더 큰 범위의 작업 조직 방법을 결정할 수 있는 '직무 풍부화'나 더 넓은 범위의 작업을 수행할 수 있는 '직무 확대'를 통해 직원들에게 권한을 부여하는 것을 포함합니다.,"['재활성화', '재번영', '재활력', '재인간화']"
108,이상적인 인덕터에서의 전력 소모는 _______입니다.,"['최대', '최소', '0', '유한한 값']"
109,"매일이 행복한 날이었고, 매일 밤이 평화로웠다. 위 문장은 가장 잘 분류될 수 있습니다","['단문', '중문', '복문', '중복문']"
110,마감일이 정해진 과제물은 ___________ 강화 일정에 해당합니다.,"['VI', 'FI', 'FR', 'VR']"
111,숫자 7^25의 표준 소수 확장에서 일의 자리는 무엇입니까?,"['1', '3', '5', '7']"
112,"홉스에 따르면, 모든 사람이 모든 사람을 상대로 전쟁 상태에 있는 인간의 조건에서, 모든 사람은 _______에 대한 권리를 가진다.","['일부 것들', '합법적 대우', '적법 절차', '모든 것']"
113,"사람들은 특정 상황(예: 교수 회의, 결혼식, 식당)에서 어떻게 행동할지를 결정하기 위해 다음 중 무엇에 의존합니까?","['휴리스틱', '프로토타입', '스크립트', '생활 공간']"
114,미토콘드리아의 내막에 내장된 것은:,"[""트라이카복실산 회로(크렙스 회로)의 효소들입니다."", ""전자 전달 사슬의 구성 요소들입니다."", ""글리코겐 분자들입니다."", ""트리아실글리세롤 분자들입니다.""]"
115,"67세 여성이 6주 동안 어지럼증을 호소하며 의사를 찾았습니다. 갑자기 일어설 때 머리가 어지럽고 걷기 전에 약 1~2분 동안 균형을 잡아야 합니다. 그녀는 고혈압과 제2형 당뇨병을 앓고 있습니다. 현재 복용 중인 약물은 글리부라이드, 이뇨제, β-아드레날린 차단제, 그리고 안지오텐신 전환 효소(ACE) 억제제입니다. 그녀의 맥박은 55회/분입니다. 그녀의 혈압은 눕는 자세에서 오른팔이 110/70 mm Hg, 왼팔이 70/50 mm Hg이며, 일어선 직후에는 오른팔이 70/50 mm Hg, 왼팔이 50/30 mm Hg입니다. 신경학적 검사에서는 국소적인 이상 소견이 없습니다. 심전도(ECG)에서는 허혈의 증거 없이 동성 서맥이 나타났습니다. 경동맥 이중 초음파 검사에서는 왼쪽 척추 동맥에서 역류가 나타났으며 폐색의 증거는 없습니다. 다음 중 가장 적절한 치료 관리 단계는 무엇입니까?","['심장 스트레스 신티그라피', '약물 요법 조정', '와파린 요법', '경식도 심초음파']"
116,다음 중 지질에 대한 설명으로 옳지 않은 것은 무엇입니까?,"['지질은 지방산과 글리세롤로 구성되어 있다.', '스테로이드는 지질의 예이다.', '포화 지방산의 분자는 매우 밀착되어 실온에서 고체를 형성한다.', '인지질의 머리는 소수성이며 꼬리는 친수성이다.']"
117,"운동선수의 안정적인 산소 섭취율이 평균 3.0 l/min이고 운동 시간이 5분일 경우, 대략 몇 kJ의 에너지가 소모됩니까?","['60 kJ', '150 kJ', '300 kJ', '500 kJ']"
118,"다음 중 연방 정부의 ""자동 지출""의 가장 큰 출처는 무엇입니까?","['미국 우체국 직원의 급여', '미국 채권 보유자에게 지급되는 이자', '권리 프로그램', '국방']"
119,다음 중 복시(diplopia)에 대해 옳은 것은 무엇입니까?,"['한쪽 눈을 가리면 복시는 절대 발생하지 않는다', '바깥쪽 이미지가 항상 가짜 이미지이다', '환자가 위를 볼 때 4번 신경 마비가 발생한다', '6번 신경 마비는 외사시를 초래한다']"
120,Dershowitz는 어떤 종류의 결과주의 이론이 특정 극단적인 경우에 테러를 정당화할 수 있다고 생각합니까?,"['행위 기반 의무론', '규칙 기반 쾌락주의', '규칙 공리주의', '행위 공리주의']"
121,완전 경쟁 하에서 장기적으로 운영되는 기업에 대해 다음 중 어느 것이 사실입니까?,"['기업은 비가격 경쟁에 참여할 것입니다.', '기업은 경제적 이익을 실현할 것입니다.', '기업은 경제적 손실을 입을 것입니다.', '기업은 경제적 이익이 0이 될 것입니다.']"
122,다음 중 Stanley Schacter의 이요인 정서 이론을 가장 잘 요약한 것은 무엇입니까?,"['외부 사건이 특정 감정을 경험하게 하고, 이 감정이 특정 생리적 변화를 유발합니다.', '우리의 몸이 외부 사건에 반응할 때, 우리의 뇌는 생물학적 변화를 특정 감정으로 해석합니다.', '각 사람은 스트레스에 대한 반응으로 경고, 저항, 탈진을 포함한 예측 가능한 변화를 따릅니다.', '심리적 변화와 우리의 인지적 해석이 결합하여 우리의 정서적 경험을 만듭니다.']"
123,인간 영양에서 인간의 아미노산 요구량에 대한 다음 진술 중 올바른 것은 무엇입니까?,"['성인에게 결정된 아미노산 요구량은 모든 연령대의 요구 패턴으로 간주됩니다.', '성인에게 결정된 아미노산 요구량은 모든 연령대의 유지 요구량으로 간주됩니다.', '모유의 아미노산 패턴은 모든 아이들의 요구 패턴으로 간주됩니다.', '인체 조직 단백질의 아미노산 패턴은 유아와 어린 아이들의 요구 패턴으로 간주됩니다.']"
124,롤스에 따르면 그의 이론의 두 부분은:,"['상호 의존적이다: 한 부분을 받아들이지 않고 다른 부분을 받아들일 수 없다.', '독립적이다: 한 부분을 받아들이지 않고 다른 부분을 받아들일 수 있다.', '자명한 전제로부터 증명할 수 있다.', '합리적인 수단으로 정당화할 수 없다.']"
125,감사인의 세부사항 테스트 목적이 매출 과대계상을 발견하는 것이라면 감사인은 거래를 _______ 추적해야 합니다.,"['매출 일지에서 출하 문서로.', '출하 문서에서 현금 영수증 일지로.', ""현금 영수증 일지에서 고객의 구매 주문서로."", ""고객의 구매 주문서에서 매출 일지로.""]"
126,"올해 Cooley Co.는 매도가능증권으로 분류된 채무 투자에서 $100,000의 미실현 이익을 얻었습니다. Cooley의 법인세율은 25%입니다. 올해 말 Cooley의 순이익과 기타 포괄 이익에 포함되어야 할 이익 금액은 얼마입니까? 순이익: _______, 기타 포괄 이익: _______","['$100000, $0', '$75000, $25000', '$25000, $75000', '$0, $75000']"
127,편광은 _______의 특성입니다.,"['횡파', '종파', '모든 파동', '해당 없음']"
128,이 두 가지 시나리오 중 어떤 경우에 주인공(나/내가/나의)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백하게 도덕적으로 잘못된 행동을 합니까? 시나리오 1 | 스케이트 공원이 그날 문을 닫아서 나는 들어가지 않고 떠났다. 시나리오 2 | 나는 결혼한 직장 동료에게 연애 편지를 썼다.,"['잘못됨, 잘못됨', '잘못됨, 잘못되지 않음', '잘못되지 않음, 잘못됨', '잘못되지 않음, 잘못되지 않음']"
